utt_id,wav,speaker,text
C_017_1111_NULL_kitchen_LA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_1111_NULL_kitchen_LA.wav,C_017,Konyhába válts csatornát
C_017_0001_door_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_0001_door_corridor_LAO.wav,C_017,A folyosón nyisd ki az ajtót
C_017_0001_computer_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_0001_computer_room_AOL.wav,C_017,Kapcsold ki a számítógépet a szobába
C_017_0100_electricity_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_0100_electricity_livingroom_LAO.wav,C_017,A nagyszobába kapcsold le a villanyt
C_017_1111_radio_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_1111_radio_kitchen_LAO.wav,C_017,A konyhába váltsál csatornát a rádión
C_017_0100_shutter_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_0100_shutter_bathroom_LAO.wav,C_017,Fürdőszobába húzd le a redőnyt
C_017_1000_TV_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_1000_TV_kitchen_AOL.wav,C_017,Hangosítsd fel a tévét a konyhába
C_017_0100_TV_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_0100_TV_bathroom_AOL.wav,C_017,Halkítsd le a tévét a fürdőszobába
C_017_0001_computer_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_0001_computer_smallroom_LAO.wav,C_017,A kisszobába kapcsold ki a számítógépet
C_017_0010_kettle_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_0010_kettle_kitchen_AOL.wav,C_017,Kapcsold be a vízforralót a konyhába
C_017_0001_window_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_0001_window_bathroom_LAO.wav,C_017,A fürdőszobába nyisd ki az ablakot
C_017_1000_TV_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_1000_TV_room_LAO.wav,C_017,A szobába hangosítsd fel a tévét
C_017_0010_radiator_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_0010_radiator_corridor_LAO.wav,C_017,A folyosón kapcsold be a radiátort
C_017_0010_computer_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_0010_computer_smallroom_LAO.wav,C_017,A kisszobába kapcsold be a számítógépet
C_017_0010_fan_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_0010_fan_bathroom_AOL.wav,C_017,Kapcsold be a ventilátorokat a fürdőszobába
C_017_0100_TV_corridor_LAO_II,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_0100_TV_corridor_LAO_II.wav,C_017,Folyosón halkítsd le a tévét
C_017_0010_radio_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_0010_radio_livingroom_AOL.wav,C_017,Kapcsold be a rádiót a nagyszobába
C_017_0100_shutter_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_0100_shutter_livingroom_LAO.wav,C_017,A nagyszobába húzd le a redőnyt
C_017_1000_electricity_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_1000_electricity_room_AOL.wav,C_017,Kapcsold föl a villanyt a szobába
C_017_0001_fan_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_0001_fan_livingroom_LAO.wav,C_017,Nagyszobába kapcsold ki a ventilátorokat
C_017_1000_electricity_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_1000_electricity_livingroom_LAO.wav,C_017,A nagyszobába kapcsold fel a villanyt
C_017_0010_vacuum_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_0010_vacuum_bathroom_LAO.wav,C_017,A fürdőszobába kapcsold be a porszívót
C_017_0010_vacuum_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_0010_vacuum_kitchen_AOL.wav,C_017,Kapcsold be a porszívót a konyhába
C_017_0001_computer_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_0001_computer_livingroom_AOL.wav,C_017,Kapcsold ki a számítógépet a nagyszobába
C_017_0100_TV_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_0100_TV_kitchen_AOL.wav,C_017,Halkítsd le a tévét a konyhába
C_017_0001_fan_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_0001_fan_corridor_LAO.wav,C_017,A folyosón kapcsold ki a ventilátorokat
C_017_1000_TV_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_1000_TV_bathroom_LAO.wav,C_017,Fürdőszobába hangosítsd fel a tévét
C_017_0001_curtain_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_0001_curtain_room_LAO.wav,C_017,Szobába húzd szét a függönyt
C_017_0010_fan_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_0010_fan_smallroom_AOL.wav,C_017,Kapcsold be a ventilátorokat a kisszobába
C_017_0001_fan_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_0001_fan_room_AOL.wav,C_017,Kapcsold ki a ventilátorokat a szobába
C_018_0100_TV_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_0100_TV_smallroom_AOL.wav,C_018,Vedd lejjebb a tévét a kisszobába
C_018_0010_computer_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_0010_computer_livingroom_LAO.wav,C_018,A nagyszobába kapcsold be a számítógép
C_018_0001_window_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_0001_window_corridor_AOL.wav,C_018,Nyisd ki az ablakot a folyosón
C_018_0010_toaster_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_0010_toaster_kitchen_LAO.wav,C_018,A konyhába kapcsold be a pirítógépet
C_018_0010_window_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_0010_window_bathroom_LAO.wav,C_018,Fürdőszobába zárd be az ablakot
C_018_0001_curtain_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_0001_curtain_smallroom_LAO.wav,C_018,Kisszobába húzd szét a függönyt
C_018_0010_washingmachine_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_0010_washingmachine_bathroom_LAO.wav,C_018,A fürdőszobába kapcsold be a mosógépet állítsd hatvan fokra
C_018_0010_radio_room_OAL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_0010_radio_room_OAL.wav,C_018,A rádiót kapcsold be a szobába
C_018_0001_door_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_0001_door_room_LAO.wav,C_018,A szobában nyisd ki az ajtót
C_018_1000_shutter_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_1000_shutter_bathroom_LAO.wav,C_018,Fürdőszobába húzd fel a redőnyt
C_018_0001_fan_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_0001_fan_corridor_LAO.wav,C_018,Folyosón kapcsold ki a ventilátor 
C_018_0001_window_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_0001_window_kitchen_LAO.wav,C_018,Konyhába nyisd ki az ablakot
C_018_0010_radio_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_0010_radio_livingroom_LAO.wav,C_018,A nagyszoba kapcsold be a rádiót
C_018_0100_radiator_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_0100_radiator_livingroom_LAO.wav,C_018,Nagyszobába vedd le a radiátort
C_018_0010_kettle_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_0010_kettle_kitchen_AOL.wav,C_018,Kapcsold be a vízforraló a konyhába
C_018_0001_toaster_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_0001_toaster_kitchen_LAO.wav,C_018,A konyhába kapcsold ki a pirítógépet
C_018_0100_shutter_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_0100_shutter_kitchen_AOL.wav,C_018,És húzd le a redőnyt a konyhába
C_018_0001_washingmachine_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_0001_washingmachine_kitchen_AOL.wav,C_018,Kapcsold be a mosógépet állítsd harminc fokra a konyhába
C_018_0100_electricity_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_0100_electricity_kitchen_LAO.wav,C_018,A konyhába kapcsold le a  villanyt
C_018_0100_shutter_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_0100_shutter_room_AOL.wav,C_018,Húzd le a redőnyt a szobába
C_018_0001_fan_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_0001_fan_room_LAO.wav,C_018,Szobába kapcsold ki a ventilátort
C_018_0100_shutter_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_0100_shutter_livingroom_LAO.wav,C_018,Nagyszobába húzd le a redőny
C_018_1000_TV_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_1000_TV_kitchen_LAO.wav,C_018,A konyhába vedd feljebb a tévét
C_018_0100_electricity_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_0100_electricity_room_AOL.wav,C_018,Kapcsold le a villanyt a szobába
C_018_0010_fan_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_0010_fan_room_AOL.wav,C_018,Kapcsold be a ventilátort szoba
C_018_0010_vacuum_kitchen_OAL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_0010_vacuum_kitchen_OAL.wav,C_018,A porszívót kapcsold be a konyhába
C_018_0010_fan_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_0010_fan_bathroom_LAO.wav,C_018,Fürdőszobába kapcsold be a ventilátort
C_018_1000_electricity_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_1000_electricity_corridor_LAO.wav,C_018,Folyosón kapcsold fel a villany
C_018_0010_computer_smallroom_OAL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_0010_computer_smallroom_OAL.wav,C_018,A számítógépet kapcsold be a kisszobába
C_020_0001_TV_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_0001_TV_corridor_AOL.wav,C_020,Kapcsold ki a tévét a folyosón
C_020_0010_heating_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_0010_heating_smallroom_LAO.wav,C_020,A kiszzobámban ö kapcsold be a fűtés
C_020_0010_door_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_0010_door_corridor_AOL.wav,C_020,Zárd be az ajtót a szo a folyosón
C_020_0001_computer_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_0001_computer_livingroom_LAO.wav,C_020,A nagyszobában kapcsold ki a számítógépet
C_020_0010_radio_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_0010_radio_room_AOL.wav,C_020,Kapcsold be rádiót a szobában
C_020_0100_TV_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_0100_TV_bathroom_AOL.wav,C_020,Csendesítsd a tévét a fürdőszobában
C_020_0010_vacuum_kitchen_OLA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_0010_vacuum_kitchen_OLA.wav,C_020,Porszívót a konyhában kapcsold be
C_020_0001_vacuum_room_OLA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_0001_vacuum_room_OLA.wav,C_020,Porszívót a szobában is kapcsold ki
C_020_0001_door_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_0001_door_bathroom_LAO.wav,C_020,A fürdőszobában nyisd ki az ajtót
C_020_0001_TV_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_0001_TV_room_AOL.wav,C_020,Kapcsold ki a tévét a szobában
C_020_0100_electricity_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_0100_electricity_room_AOL.wav,C_020,Kapcsold be a villanyt a szobában
C_020_0001_vacuum_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_0001_vacuum_room_AOL.wav,C_020,Kapcsold ki a porszívót a szobában
C_020_0010_TV_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_0010_TV_room_AOL.wav,C_020,Kapcsold be a tévét a szobában
C_020_0001_radio_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_0001_radio_kitchen_LAO.wav,C_020,A konyhában kapcsold ki a rádiót
C_020_1000_shutter_kitchen_OLA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_1000_shutter_kitchen_OLA.wav,C_020,A redőnyt a konyhában és a függőfolyosó és a konyhában húzd fel
C_020_0010_window_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_0010_window_room_LAO.wav,C_020,A szobában zárd be az ablakot
C_020_0100_electricity_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_0100_electricity_corridor_AOL.wav,C_020,Kapcsold le a villanyt a folyosón
C_020_0001_radio_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_0001_radio_smallroom_LAO.wav,C_020,A kisszobában kapcsold ki a rádiót
C_020_1111_TV_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_1111_TV_livingroom_LAO.wav,C_020,A nagyszobában válts csatornát a tévén
C_020_1111_TV_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_1111_TV_kitchen_AOL.wav,C_020,Válts csatornát a tévén a konyhában
C_020_0100_TV_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_0100_TV_room_LAO.wav,C_020,Szobában csendesítsd ki csendesítsd a tévét
C_020_0100_TV_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_0100_TV_smallroom_AOL.wav,C_020,Csendesítsd a tévét a kisszobában
C_020_0001_fan_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_0001_fan_smallroom_AOL.wav,C_020,Kapcsold ö ki a ventilátort a kisszobában
C_020_0001_washingmaschine_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_0001_washingmaschine_bathroom_AOL.wav,C_020,Kapcsold be harminc fokon ö mosógépet a fürdőszobában
C_020_1000_shutter_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_1000_shutter_corridor_LAO.wav,C_020,Folyosón húzd fel a redőnyt
C_020_0001_door_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_0001_door_smallroom_LAO.wav,C_020,A kisszobában nyisd ki az ajtót
C_020_0001_TV_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_0001_TV_smallroom_LAO.wav,C_020,A kisszobában kapcsold ki a tévét
C_020_0010_door_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_0010_door_kitchen_AOL.wav,C_020,Konyhában zárd be a ajtót
C_020_0010_window_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_0010_window_corridor_AOL.wav,C_020,Zárd be az ablakot a folyosón
C_021_0010_radio_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_0010_radio_bathroom_AOL.wav,C_021,Kapcsold be a rádiót a fürdőszobában
C_021_0010_vacuum_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_0010_vacuum_corridor_AOL.wav,C_021,Kapcsold be a porszívót a folyosón
C_021_0001_radio_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_0001_radio_room_LAO.wav,C_021,A szobában kapcsold ki a rádiot
C_021_1000_shutter_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_1000_shutter_livingroom_LAO.wav,C_021,A nagyszobában húzd föl a redőnyt
C_021_0001_washingmaschine_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_0001_washingmaschine_bathroom_AOL.wav,C_021,Kapcsold be harminc fokon a mosógépet a fürdőszobában
C_021_0100_TV_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_0100_TV_livingroom_AOL.wav,C_021,Csendesítsd a tévét a nagyszobában
C_021_0001_curtain_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_0001_curtain_kitchen_AOL.wav,C_021,Húzd szét a függönyt a konyhában
C_021_1000_TV_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_1000_TV_bathroom_LAO.wav,C_021,A fürdőszobában hangosítsd a tévét
C_021_1000_heating_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_1000_heating_room_AOL.wav,C_021,Húzd fel a fűtést a szobában
C_021_0100_TV_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_0100_TV_room_LAO.wav,C_021,A szobában csendesítsd a tévé
C_021_0001_TV_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_0001_TV_kitchen_LAO.wav,C_021,A konyhában kapcsold ki a tévét
C_021_0001_vacuum_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_0001_vacuum_livingroom_LAO.wav,C_021,A nagyszobában kapcsold ki a porszívót
C_021_0010_vacuum_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_0010_vacuum_kitchen_AOL.wav,C_021,Kapcsold be a porszívót a konyhába
C_021_0010_window_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_0010_window_bathroom_LAO.wav,C_021,A fürdőszobába zárd be az ablakot
C_021_0001_TV_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_0001_TV_kitchen_AOL.wav,C_021,Kapcsold ki a tévét a konyhában
C_021_0100_electricity_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_0100_electricity_livingroom_LAO.wav,C_021,A nagyszobában kapcsold le a villanyt
C_021_0010_curtain_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_0010_curtain_livingroom_AOL.wav,C_021,Húzd be a függönyt a nagyszobába
C_021_1000_electricity_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_1000_electricity_livingroom_LAO.wav,C_021,A nagyszobában kapcsold fel a villanyt
C_021_1111_TV_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_1111_TV_corridor_LAO.wav,C_021,A folyosón válts csatornát a tévén
C_021_0001_window_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_0001_window_livingroom_LAO.wav,C_021,A nagyszobába nyisd ki az ablakot
C_021_0001_fan_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_0001_fan_bathroom_AOL.wav,C_021,Kapcsold ki a ventillátort a fürdőbe
C_021_1111_radio_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_1111_radio_livingroom_AOL.wav,C_021,Válts csatornát a rádión a nagyszobába
C_021_0010_vacuum_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_0010_vacuum_smallroom_AOL.wav,C_021,Kapcsold be a porszívót a kisszobába
C_021_0001_washingmaschine_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_0001_washingmaschine_kitchen_LAO.wav,C_021,A konyhában kapcsold be harminc fokon a mosógépe
C_021_0100_electricity_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_0100_electricity_room_LAO.wav,C_021,A szobában kapcsold le a villanyt
C_021_1000_TV_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_1000_TV_kitchen_AOL.wav,C_021,Hangosítsd a tévét a konyhában
C_021_0010_fan_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_0010_fan_room_LAO.wav,C_021,A szobában kapcsold be a ventilátort
C_021_1000_electricity_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_1000_electricity_smallroom_AOL.wav,C_021,Kapcsold föl a villanyt a kisszobába
C_021_0010_vacuum_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_0010_vacuum_kitchen_LAO.wav,C_021,A konyhában kapcsold be a porszívót
C_021_0001_door_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_0001_door_livingroom_LAO.wav,C_021,A nagyszobában nyisd ki az ajtót
C_021_0001_heating_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_0001_heating_corridor_AOL.wav,C_021,Kapcsold ki a fütést a folyoson
C_021_1111_radio_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_1111_radio_corridor_LAO.wav,C_021,A folyosón válts csatornát a rádión
C_021_0100_shutter_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_0100_shutter_smallroom_LAO.wav,C_021,A kisszobában húzd le a redőny
C_021_0001_radio_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_0001_radio_kitchen_AOL.wav,C_021,Kapcsold ki a rádiot a konyhában
C_021_0010_heating_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_0010_heating_kitchen_LAO.wav,C_021,A konyhában kapcsold be a fütést
C_022_0010_door_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_0010_door_kitchen_AOL.wav,C_022,Zárd be az ant a konyhában
C_022_1111_TV_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_1111_TV_smallroom_AOL.wav,C_022,Válts csatornát a tévén a kisszobában
C_022_1111_radio_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_1111_radio_room_AOL.wav,C_022,Válts csatornát a rádión a szobában
C_022_0001_door_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_0001_door_kitchen_AOL.wav,C_022,Nyisd ki ajtót a konyhában
C_022_0001_window_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_0001_window_corridor_LAO.wav,C_022,Folyosón nyisd ki az ablakot
C_022_0010_computer_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_0010_computer_smallroom_LAO.wav,C_022,Kisszobában kapcsold be a számítógépet
C_022_1000_heating_bathroom_AOLL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_1000_heating_bathroom_AOLL.wav,C_022,Húzd fel a fűtést a konyhában vagy fürdőszobában
C_022_0010_dishwasher_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_0010_dishwasher_kitchen_LAO.wav,C_022,Konyhába kapcsold be a mosogatógépet
C_022_0001_TV_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_0001_TV_livingroom_AOL.wav,C_022,Kapcsold ki a tévét a nagyszobában
C_022_0010_fan_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_0010_fan_kitchen_AOL.wav,C_022,Kapcsold be a ventillátort a konyhában
C_022_0100_heating_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_0100_heating_smallroom_AOL.wav,C_022,Húzd le a fűtést a kisszobába
C_022_0010_vacuum_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_0010_vacuum_room_AOL.wav,C_022,Kapcsold be a porszívót a szobában
C_022_0010_curtain_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_0010_curtain_smallroom_AOL.wav,C_022,Húzd be a függönyt a kisszobába
C_022_0001_vacuum_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_0001_vacuum_livingroom_LAO.wav,C_022,A nagyszobába kapcsold ki a porszívót
C_022_0001_heating_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_0001_heating_room_LAO.wav,C_022,Szobá szobában kapcsold ki a fűtést
C_022_0010_vacuum_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_0010_vacuum_corridor_AOL.wav,C_022,Kapcsold be a porszívót a folyoson
C_022_0001_window_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_0001_window_livingroom_AOL.wav,C_022,Nyisö nyisd ki az ablakom a nagyszobába
C_022_1000_TV_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_1000_TV_kitchen_AOL.wav,C_022,Hangosítsd a tévén a konyhában
C_022_0100_shutter_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_0100_shutter_kitchen_LAO.wav,C_022,A konyhába húzd le a redőnyt
C_022_0100_TV_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_0100_TV_room_AOL.wav,C_022,Csendesítsd a tévét a szobában
C_022_1000_heating_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_1000_heating_room_AOL.wav,C_022,Húzd fel a fűdést a szobában
C_022_0010_door_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_0010_door_corridor_AOL.wav,C_022,Zárd az ajt a folyoson
C_022_0001_door_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_0001_door_kitchen_LAO.wav,C_022,Konyhába nyisd ki az ajtó
C_022_0010_TV_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_0010_TV_bathroom_AOL.wav,C_022,Kapcsuld a tévét a fürdőszavan
C_022_1000_TV_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_1000_TV_bathroom_LAO.wav,C_022,Fürdőszobába hangosíd a tévét
C_022_0100_electricity_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_0100_electricity_room_AOL.wav,C_022,Kapcsold le a villanyt a szobában
C_022_0001_curtain_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_0001_curtain_room_AOL.wav,C_022,Húz szét a függönyt a szobában
C_022_0100_electricity_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_0100_electricity_livingroom_AOL.wav,C_022,Kapcsold le a villanyt a nagyszobában
C_022_0001_curtain_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_0001_curtain_kitchen_AOL.wav,C_022,Húzd szét a függönyt a konyhába
C_022_0010_curtain_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_0010_curtain_livingroom_LAO.wav,C_022,A nagyszobába húzd be a függöny
C_022_1000_shutter_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_1000_shutter_kitchen_AOL.wav,C_022,Húzd a redőnyt a könyhában
C_022_1111_radio_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_1111_radio_kitchen_AOL.wav,C_022,Válts csatornát a rádión a konyhában
