utt_id,wav,speaker,text
C_017_0100_radiator_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_0100_radiator_room_AOL.wav,C_017,Vedd lejjebb a radiátort a szobába
C_017_0100_TV_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_0100_TV_corridor_AOL.wav,C_017,Halkítsd le a tévét a folyosón
C_017_0001_door_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_0001_door_room_LAO.wav,C_017,A szobába nyisd ki az ajtót
C_017_0010_washingmachine_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_0010_washingmachine_kitchen_AOL.wav,C_017,Kapcsold be a mosógépet és állítsd hatvan fokra a konyhába
C_017_1000_TV_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_1000_TV_livingroom_LAO.wav,C_017,Nagyszobába hangosítsd fel a tévét
C_017_0001_door_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_0001_door_kitchen_LAO.wav,C_017,Konyhába nyisd ki az ajtót
C_017_0010_window_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_0010_window_smallroom_AOL.wav,C_017,Zárd be az ablakot a kisszobába
C_017_1000_radiator_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_1000_radiator_room_AOL.wav,C_017,Vedd feljebb a radiátort a szobába
C_017_0010_fan_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_0010_fan_corridor_LAO.wav,C_017,Folyosón kapcsold be a ventilátorokat
C_017_0010_radiator_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_0010_radiator_smallroom_AOL.wav,C_017,Kapcsold be a radiátort a kisszobába
C_017_0001_door_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_0001_door_room_AOL.wav,C_017,Nyisd ki az ajtót a szobába
C_017_0100_shutter_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_0100_shutter_kitchen_AOL.wav,C_017,Húzd le a redőnyt a konyhába
C_017_0001_radiator_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_0001_radiator_livingroom_LAO.wav,C_017,A nagyszobába kapcsold ki a radiátort
C_017_0001_radiator_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_0001_radiator_kitchen_AOL.wav,C_017,Kapcsold ki a radiátort a konyhába
C_017_0001_window_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_0001_window_room_AOL.wav,C_017,Nyisd ki az ablakot a szobába
C_017_1111_NULL_livingroom_LA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_1111_NULL_livingroom_LA.wav,C_017,A nagyszobába válts csatornát
C_017_1000_shutter_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_1000_shutter_kitchen_LAO.wav,C_017,Konyhába húzd fel a redőnyt
C_017_0001_curtain_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_0001_curtain_livingroom_LAO.wav,C_017,A nagyszobába húzd szét a függönyt
C_017_0100_radiator_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_0100_radiator_bathroom_AOL.wav,C_017,Vedd lejjebb a radiátort a fürdőszobába
C_017_0100_electricity_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_0100_electricity_corridor_AOL.wav,C_017,Kapcsold le a villanyt a folyosón
C_017_0001_radiator_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_0001_radiator_bathroom_LAO.wav,C_017,Fürdőszobába kapcsold ki a radiátort
C_017_0001_window_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_0001_window_smallroom_AOL.wav,C_017,Nyisd ki az ablakot a kisszobába
C_017_0001_computer_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_0001_computer_room_LAO.wav,C_017,A szobába kapcsold ki a számítógépet
C_017_0001_door_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_0001_door_bathroom_LAO.wav,C_017,A fürdőszobába nyisd ki az ajtót
C_017_0010_computer_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_0010_computer_room_AOL.wav,C_017,Kapcsold be a számítógépet a szobába
C_017_0001_vacuum_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_0001_vacuum_livingroom_AOL.wav,C_017,Kapcsold ki a porszívót a nagyszobába
C_018_0001_door_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_0001_door_kitchen_AOL.wav,C_018,Nyisd ki az ajtót a konyhába
C_018_0010_dishwasher_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_0010_dishwasher_kitchen_LAO.wav,C_018,Konyhába kapcsold be a mosogatógépet
C_018_0010_curtain_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_0010_curtain_room_LAO.wav,C_018,Szobába húzd be a függönyt
C_018__fan_smallroom_OLA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018__fan_smallroom_OLA.wav,C_018,A ventilátort a kisszobába kapcsold
C_018_0001_vacuum_livingroom_OAL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_0001_vacuum_livingroom_OAL.wav,C_018,A porszívót kapcsold ki a nagyszobába
C_018_1111_NULL_smallroom_LA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_1111_NULL_smallroom_LA.wav,C_018,Kisszobába válts csatornát
C_018_0100_shutter_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_0100_shutter_smallroom_LAO.wav,C_018,Kisszobába húzd le a redőnyt  
C_018_0100_radiator_bathroom_OAL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_0100_radiator_bathroom_OAL.wav,C_018,A radiátort vedd lejjebb a fürdőszobába
C_018_0001_curtain_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_0001_curtain_bathroom_AOL.wav,C_018,Húzd szét a függönyt a fürdőszobába
C_018_1111_TV_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_1111_TV_smallroom_AOL.wav,C_018,Csatornát váltunk a televízión a kisszobába
C_018_0001_vacuum_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_0001_vacuum_room_LAO.wav,C_018,A szobába kapcsold ki a porszívó
C_018_0001_vacuum_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_0001_vacuum_kitchen_LAO.wav,C_018,Konyhába kapcsold ki a porszívót
C_018_0001_curtain_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_0001_curtain_corridor_AOL.wav,C_018,Húzd szét a függönyt a folyosón
C_018_0010_radiator_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_0010_radiator_corridor_LAO.wav,C_018,A folyosón kapcsold be a radiátort
C_018_0010_door_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_0010_door_smallroom_AOL.wav,C_018,Zárd be az ajtót kisszobába
C_018_1000_radiator_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_1000_radiator_bathroom_LAO.wav,C_018,A fürdőszobába vedd fel a radiátort
C_018_0010_curtain_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_0010_curtain_kitchen_AOL.wav,C_018,Húzd be a függönyt a konyhába
C_018_0100_TV_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_0100_TV_livingroom_AOL.wav,C_018,Vedd lejjebb a tévét a nagyszobában
C_018_1000_radiator_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_1000_radiator_room_AOL.wav,C_018,Vedd feljebb a radiátort a szobába
C_018_0001_radiator_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_0001_radiator_smallroom_LAO.wav,C_018,Kisszobába kapcsold ki a radiátort
C_018_0001_vacuum_smallroom_OAL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_0001_vacuum_smallroom_OAL.wav,C_018,A porszívót kapcsold ki a kisszobába
C_018_0010_radio_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_0010_radio_kitchen_LAO.wav,C_018,A konyhába kapcsold be a rádiót
C_018_0010_washingmachine_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_0010_washingmachine_kitchen_AOL.wav,C_018,Kapcsold be a mosógépet állítsd hatvan fokra a konyhába
C_018_0010_curtain_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_0010_curtain_bathroom_LAO.wav,C_018,A fürdőszobába húzd be a függönyt
C_018_0010_window_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_0010_window_smallroom_AOL.wav,C_018,Zárd be az ablakot a kisszobába
C_018_0001_vacuum_kitchen_OAL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_0001_vacuum_kitchen_OAL.wav,C_018,A porszívót kapcsold ki a konyhába
C_018_0001_computer_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_0001_computer_room_LAO.wav,C_018,A szobába kapcsold ki a számítógépet
C_018_0001_radio_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_018_0001_radio_kitchen_LAO.wav,C_018,A konyhában kapcsold ki a rádiót
C_020_0010_TV_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_0010_TV_kitchen_AOL.wav,C_020,Kapcsold be a tévét a konyhában
C_020_0001_TV_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_0001_TV_kitchen_AOL.wav,C_020,Kapcsold ki a tévét a konyhában
C_020_0010_kettle_livingroom_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_0010_kettle_livingroom_ALO.wav,C_020,S kapcsold be a nagyszobában a mi is volt itt a vízmelegítőt
C_020_0010_stove_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_0010_stove_kitchen_AOL.wav,C_020,Kapcsold be a tűzhelyet a konyhában
C_020_0010_computer_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_0010_computer_smallroom_LAO.wav,C_020,A kisszobában kapcsold be a számítógépet
C_020_0001_vacuum_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_0001_vacuum_smallroom_AOL.wav,C_020,Kapcsold ki a porszívót a kisszobában
C_020_0010_vacuum_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_0010_vacuum_kitchen_LAO.wav,C_020,A konyhába kapcsold be a porszívót
C_020_0001_radio_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_0001_radio_bathroom_LAO.wav,C_020,A fürdőszobában kapcsold ki a rádiót
C_020_0010_window_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_0010_window_livingroom_LAO.wav,C_020,Nagyszobában zárd be az ablakot
C_020_1111_radio_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_1111_radio_smallroom_LAO.wav,C_020,A kisszobában válts csatornát a rádión
C_020_1000_electricity_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_1000_electricity_bathroom_AOL.wav,C_020,Kapcsold fel a villanyt a fürdpszobában
C_020_0010_radio_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_0010_radio_corridor_AOL.wav,C_020,Kapcsold be a rádiót a folyosón
C_020_0100_electricity_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_0100_electricity_smallroom_AOL.wav,C_020,Kapcsold le a villanyt a kisszobában
C_020_0010_door_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_0010_door_livingroom_LAO.wav,C_020,A nagyszobában zárd be ajtót
C_020_1000_electricity_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_1000_electricity_corridor_AOL.wav,C_020,Kapcsold föl a villanyt a folyosón
C_020_0001_stove_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_0001_stove_kitchen_AOL.wav,C_020,Kapcsold ki a tűzhelyet a konyhában
C_020_1111_radio_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_1111_radio_corridor_AOL.wav,C_020,Válts csatornát a rádión a folyosón
C_020_0100_heating_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_0100_heating_bathroom_LAO.wav,C_020,Fürdőszobában húzd le a fűtést
C_020_0010_vacuum_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_0010_vacuum_corridor_AOL.wav,C_020,Kapcsold be a porszívót a folyosón
C_020_0010_radio_corridor_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_0010_radio_corridor_ALO.wav,C_020,Kapcsold be a folyosón a rádiót
C_020_0001_door_kitchen_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_0001_door_kitchen_ALO.wav,C_020,És nyisd ki a konyhában a ajtót
C_020_0010_radio_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_0010_radio_smallroom_LAO.wav,C_020,A kisszobába kapcsold be a rádiót
C_020_1111_radio_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_1111_radio_kitchen_AOL.wav,C_020,Válts csatornát a rádión a konyhában
C_020_0001_computer_smallroom_OAL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_0001_computer_smallroom_OAL.wav,C_020,A számítógépet kapcsold ki a kisszobában
C_020_0001_computer_smallroom_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_0001_computer_smallroom_ALO.wav,C_020,Kapcsold ki a kisszobában a számítógépet
C_020_0010_vacuum_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_0010_vacuum_bathroom_LAO.wav,C_020,A fürdőszobába kapcsold be a porszívót
C_020_0001_vacuum_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_0001_vacuum_room_LAO.wav,C_020,A szobában kapcsold ki a porszívot
C_020_0010_fan_corridor_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_020_0010_fan_corridor_ALO.wav,C_020,Kapcsold be a folyosón a ventilátort
C_021_0100_TV_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_0100_TV_bathroom_LAO.wav,C_021,A fürdőszobában csendesítsd a tévét
C_021_0100_TV_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_0100_TV_bathroom_AOL.wav,C_021,Csendesítsd a tévét a fürdőszobában
C_021_1000_shutter_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_1000_shutter_smallroom_AOL.wav,C_021,Húzd fel a redőnyt a kisszobában
C_021_0001_window_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_0001_window_room_AOL.wav,C_021,Nyisd ki az ablakot a szobába
C_021_0100_heating_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_0100_heating_kitchen_AOL.wav,C_021,Húzd le a fűtést a konyhában
C_021_0010_vacuum_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_0010_vacuum_livingroom_LAO.wav,C_021,A nagyszobában kapcsold be a porszívót
C_021_0001_door_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_0001_door_smallroom_AOL.wav,C_021,Nyisd ki az ajzót a kisszobaba
C_021_1000_TV_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_1000_TV_livingroom_AOL.wav,C_021,Hangosítsd a tévét a nagyszobában
C_021_0010_curtain_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_0010_curtain_corridor_AOL.wav,C_021,Húzd be a függönyt a fo folyosón
C_021_0001_vacuum_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_0001_vacuum_corridor_LAO.wav,C_021,A folyosón kapcsold ki a porszívót
C_021_1111_radio_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_1111_radio_smallroom_AOL.wav,C_021,Válts csatornát a rádión a kisszobában
C_021_0001_heating_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_0001_heating_bathroom_AOL.wav,C_021,Kapcsold ki a fűtést a fürdőszobába
C_021_1111_radio_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_1111_radio_room_AOL.wav,C_021,Válts csatornát ráiót a szobában
C_021_1000_TV_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_1000_TV_bathroom_AOL.wav,C_021,Hangosítsd a tévét a fürdőszobában
C_021_0010_curtain_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_0010_curtain_livingroom_LAO.wav,C_021,A nagyszobába húzd be a függönyt
C_021_0010_vacuum_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_0010_vacuum_bathroom_AOL.wav,C_021,Kapcsold be a porszívót a fürdőszobában
C_021_0001_door_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_0001_door_corridor_LAO.wav,C_021,A folyosón nyisd ki az ajtot
C_021_0100_washingmaschine_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_0100_washingmaschine_kitchen_LAO.wav,C_021,A konyhában kapcsold be a mosógépet
C_021_0100_shutter_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_0100_shutter_corridor_AOL.wav,C_021,Húzd le a redőnyt a folyoson
C_021_1111_TV_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_1111_TV_bathroom_LAO.wav,C_021,A fürdőszobában válts csatornát a tévén
C_021_0001_TV_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_0001_TV_livingroom_AOL.wav,C_021,Kapcsold ki a tévét a nagyszobába
C_021_0001_vacuum_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_0001_vacuum_kitchen_AOL.wav,C_021,Kapcsold ki a porszívót a konyhába
C_021_0001_heating_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_0001_heating_livingroom_AOL.wav,C_021,Kapcsold ki a fűtést a nagyszobában
C_021_0100_heating_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_0100_heating_bathroom_AOL.wav,C_021,Húzd le a fűtést a fürdőszobába
C_021_0100_shutter_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_0100_shutter_bathroom_AOL.wav,C_021,Húzd le a redőnyt a fürdőben
C_021_0100_electricity_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_0100_electricity_corridor_LAO.wav,C_021,A folyosón kapcsold le a villanyt
C_021_1111_radio_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_1111_radio_kitchen_LAO.wav,C_021,A konyhába váltcsöptö csatornát a rádión
C_021_0010_vacuum_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_0010_vacuum_room_LAO.wav,C_021,A szobában kapcsold be a vo porszívót
C_021_0001_curtain_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_0001_curtain_room_LAO.wav,C_021,A szobába húzd szét a függöny
C_021_0001_door_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_0001_door_kitchen_AOL.wav,C_021,Nyisd ki az ajtót a konyhába
C_021_0001_vacuum_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_0001_vacuum_corridor_AOL.wav,C_021,Kapcsold ki a porszívót a folyosón
C_021_1000_heating_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_1000_heating_kitchen_LAO.wav,C_021,A konyhába húzd föl a fűtést
C_021_0010_heating_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_0010_heating_kitchen_AOL.wav,C_021,Kapcsold be a fűtést a konyhában
C_021_1000_electricity_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_021_1000_electricity_livingroom_AOL.wav,C_021,Kapcsold föl a villanyt a nagyszobába
C_022_1111_radio_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_1111_radio_smallroom_AOL.wav,C_022,Válts satornát a rádión a kisszobában
C_022_0001_TV_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_0001_TV_smallroom_LAO.wav,C_022,Kisszobában kapcsold ki a tévét
C_022_1000_TV_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_1000_TV_bathroom_AOL.wav,C_022,Hangosítsd a tévét a fürdőszobában
C_022_1000_heating_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_1000_heating_smallroom_LAO.wav,C_022,Kisszobában húzd fel a fűtést
C_022_0001_radio_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_0001_radio_corridor_AOL.wav,C_022,Kapcsold ki a rádiót a folyosón
C_022_0100_TV_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_0100_TV_room_LAO.wav,C_022,A szobában csendesítsd a tévé
C_022_0001_stove_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_0001_stove_kitchen_AOL.wav,C_022,Kapcsold a tűzhelyet a konyhába
C_022_1111_radio_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_1111_radio_corridor_AOL.wav,C_022,Válts csatornát a rádión a folyoson
C_022_0010_kettle_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_0010_kettle_kitchen_LAO.wav,C_022,Konyhában kapcsold be a vízforralót
C_022_0010_TV_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_0010_TV_corridor_AOL.wav,C_022,Kapcsold a tévét a folyoson
C_022_0010_vacuum_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_0010_vacuum_kitchen_LAO.wav,C_022,A konyhában is kapcsold be a porzívót
C_022_0001_fan_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_0001_fan_bathroom_AOL.wav,C_022,Kapcsold ki a ventilátort a fürdőszobában
C_022_0010_heating_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_0010_heating_bathroom_LAO.wav,C_022,Fürdőszobába kapcsold be a fűtést
C_022_0001_toaster_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_0001_toaster_kitchen_AOL.wav,C_022,Kapcsold ki a kenyérpirítót a konyhában
C_022_0010_door_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_0010_door_smallroom_LAO.wav,C_022,Kisszobában zárd be az ajtót
C_022_1111_TV_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_1111_TV_corridor_LAO.wav,C_022,A folyoson válts csatornát a tévé
C_022_0010_computer_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_0010_computer_livingroom_LAO.wav,C_022,A nagyszobába kapcsold be a számítógépet
C_022_0010_window_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_0010_window_kitchen_LAO.wav,C_022,A konyhába zárd be az ablakot
C_022_1000_heating_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_1000_heating_kitchen_AOL.wav,C_022,Húzd fel a fűtést a konyhában
C_022_0010_washingmaschine_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_0010_washingmaschine_kitchen_AOL.wav,C_022,Kapcsold be hatvan fokon a mosógépet a konyhában
C_022_1000_heating_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_1000_heating_kitchen_LAO.wav,C_022,Konyhában húzd fel a fűtés
C_022_1111_TV_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_1111_TV_livingroom_LAO.wav,C_022,Nagyszobában válts csalódá fény
C_022_0100_TV_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_0100_TV_livingroom_LAO.wav,C_022,A nagyzobába csendesítsd a végét
C_022_0001_vacuum_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_0001_vacuum_kitchen_AOL.wav,C_022,Kapcsold ki a borszívót a konyhába
C_022_1111_TV_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_1111_TV_room_AOL.wav,C_022,Válts csatornát a tévén a szobában
C_022_0010_computer_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_0010_computer_livingroom_AOL.wav,C_022,Kapcsold be a számítógépet a nagyszobába
C_022_1000_shutter_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_1000_shutter_livingroom_LAO.wav,C_022,Nagyszobában húzd fel ledőnyt
C_022_0100_electricity_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_0100_electricity_room_LAO.wav,C_022,A szobában kapcsold le a villanyt
C_022_0001_window_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_0001_window_smallroom_LAO.wav,C_022,Kisszobába nyisd ki az ablakot
C_022_0100_shutter_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_0100_shutter_room_LAO.wav,C_022,A szobába húzd le a redőnyt
C_022_0100_electricity_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_0100_electricity_livingroom_LAO.wav,C_022,Nagyszobába kapcsold le a villanyt
C_022_1000_TV_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_1000_TV_room_AOL.wav,C_022,Hangosítsd a tévét a szobában
C_022_0001_curtain_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_0001_curtain_bathroom_LAO.wav,C_022,A hürdőszobába húzd szét a függönyt
C_023_0001_fan_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_0001_fan_livingroom_LAO.wav,C_023,Nagyszobában kapcsold ki a ventilátort
C_023_0100_electricity_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_0100_electricity_corridor_AOL.wav,C_023,Kapcsold le a villanyt a folyosón
C_023_0010_window_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_0010_window_kitchen_AOL.wav,C_023,Zárd be az ablakot a konyhában
C_023_0100_electricity_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_0100_electricity_corridor_LAO.wav,C_023,Folyosón kapcsold le a villanyt
C_023_0010_radio_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_0010_radio_smallroom_AOL.wav,C_023,Kapcsold be a rádiót a konyhá a kiszzobában
