utt_id,wav,speaker,text
XSPK_C_015_T0010,wavs_synthetic_crossspeaker/XSPK_C_015_T0010.wav,C_015,Hangosítsd a televíziót a konyhában.
XSPK_C_015_T0011,wavs_synthetic_crossspeaker/XSPK_C_015_T0011.wav,C_015,A konyhában kapcsold ki a pirítót
XSPK_C_015_T0012,wavs_synthetic_crossspeaker/XSPK_C_015_T0012.wav,C_015,A konyhában vacsocsornát a rádión.
XSPK_C_015_T0013,wavs_synthetic_crossspeaker/XSPK_C_015_T0013.wav,C_015,Folyosón kapcsold ki a porszívót.
XSPK_C_015_T0014,wavs_synthetic_crossspeaker/XSPK_C_015_T0014.wav,C_015,A nagyszobába halkítsd le a tévét
XSPK_C_015_T0015,wavs_synthetic_crossspeaker/XSPK_C_015_T0015.wav,C_015,Húzd le a redőnyt a nagyszobában
XSPK_C_015_T0016,wavs_synthetic_crossspeaker/XSPK_C_015_T0016.wav,C_015,Folyosón húzd le a fűtést.
XSPK_C_015_T0017,wavs_synthetic_crossspeaker/XSPK_C_015_T0017.wav,C_015,Kapcsold feljebb a fűtést a nagyszobábam
XSPK_C_015_T0018,wavs_synthetic_crossspeaker/XSPK_C_015_T0018.wav,C_015,Lehúzzuk a redőnyt a szobában
XSPK_C_015_T0019,wavs_synthetic_crossspeaker/XSPK_C_015_T0019.wav,C_015,A nagycobában kapcsold be a fűtést
XSPK_C_015_T0020,wavs_synthetic_crossspeaker/XSPK_C_015_T0020.wav,C_015,Zárd be az ajtót a fürdőszobaban.
XSPK_C_015_T0021,wavs_synthetic_crossspeaker/XSPK_C_015_T0021.wav,C_015,Fütés ki szoban
XSPK_C_015_T0022,wavs_synthetic_crossspeaker/XSPK_C_015_T0022.wav,C_015,Kapcsold ki a rádiót a nagyszobába
XSPK_C_015_T0023,wavs_synthetic_crossspeaker/XSPK_C_015_T0023.wav,C_015,Kapcsold be a ventilátort a kisszobában
XSPK_C_015_T0024,wavs_synthetic_crossspeaker/XSPK_C_015_T0024.wav,C_015,Kisszobába kapcsold be a ventilátort
XSPK_C_015_T0025,wavs_synthetic_crossspeaker/XSPK_C_015_T0025.wav,C_015,A kisszobában csendesítsd a tévét.
XSPK_C_015_T0026,wavs_synthetic_crossspeaker/XSPK_C_015_T0026.wav,C_015,A kiszobában kapcsold ki a porszivó.
XSPK_C_015_T0027,wavs_synthetic_crossspeaker/XSPK_C_015_T0027.wav,C_015,Kapcsold ki a kenyérpirítót a szob a konyhába
XSPK_C_015_T0028,wavs_synthetic_crossspeaker/XSPK_C_015_T0028.wav,C_015,Nyisd ki az ablakot a ucszobaban
XSPK_C_015_T0029,wavs_synthetic_crossspeaker/XSPK_C_015_T0029.wav,C_015,Hangosítsd a tévét a kisszobábán.
XSPK_C_015_T0030,wavs_synthetic_crossspeaker/XSPK_C_015_T0030.wav,C_015,Kapcsold be a tévét a kisszobában
XSPK_C_015_T0031,wavs_synthetic_crossspeaker/XSPK_C_015_T0031.wav,C_015,Kisszobába nyisd ki az ablakot
XSPK_C_015_T0032,wavs_synthetic_crossspeaker/XSPK_C_015_T0032.wav,C_015,Konyhán válts csatornát a rádion
XSPK_C_015_T0033,wavs_synthetic_crossspeaker/XSPK_C_015_T0033.wav,C_015,Húzd szét a függönyt a fürdőszobában
XSPK_C_015_T0034,wavs_synthetic_crossspeaker/XSPK_C_015_T0034.wav,C_015,Zárd ki az ajtót a konyhába
XSPK_C_015_T0035,wavs_synthetic_crossspeaker/XSPK_C_015_T0035.wav,C_015,A fojjosón húzd fel a redőnyt.
XSPK_C_015_T0036,wavs_synthetic_crossspeaker/XSPK_C_015_T0036.wav,C_015,A kiszobában kapcsold ki a rádjó.
XSPK_C_015_T0037,wavs_synthetic_crossspeaker/XSPK_C_015_T0037.wav,C_015,Kisszobában húzd fel a radiátort
XSPK_C_015_T0038,wavs_synthetic_crossspeaker/XSPK_C_015_T0038.wav,C_015,Kapcsold be a rádijót a kisszobában.
XSPK_C_015_T0039,wavs_synthetic_crossspeaker/XSPK_C_015_T0039.wav,C_015,A kisszobába a fűtést nyomd fel
XSPK_C_015_T0040,wavs_synthetic_crossspeaker/XSPK_C_015_T0040.wav,C_015,Szobába kapcsold ki a rádiót
XSPK_C_015_T0041,wavs_synthetic_crossspeaker/XSPK_C_015_T0041.wav,C_015,Kapcsold ki a fűté a szobában.
XSPK_C_015_T0042,wavs_synthetic_crossspeaker/XSPK_C_015_T0042.wav,C_015,A ventillátort kapcsold ki a folyosón
XSPK_C_015_T0043,wavs_synthetic_crossspeaker/XSPK_C_015_T0043.wav,C_015,Kapcsold ki á ventillátort a kisszobában.
XSPK_C_015_T0044,wavs_synthetic_crossspeaker/XSPK_C_015_T0044.wav,C_015,A szobábá húzd le a füté.
XSPK_C_015_T0045,wavs_synthetic_crossspeaker/XSPK_C_015_T0045.wav,C_015,Nagyszobába húzd fel a fűtést.
XSPK_C_015_T0046,wavs_synthetic_crossspeaker/XSPK_C_015_T0046.wav,C_015,Fütés ben fürdőszoban
XSPK_C_015_T0047,wavs_synthetic_crossspeaker/XSPK_C_015_T0047.wav,C_015,Húzd le a redőnyt a tobában.
XSPK_C_015_T0048,wavs_synthetic_crossspeaker/XSPK_C_015_T0048.wav,C_015,Huzd fel a redönyt a fo a folyosón
XSPK_C_015_T0049,wavs_synthetic_crossspeaker/XSPK_C_015_T0049.wav,C_015,Kapcsold be a fürdőszobába a mosógépet hatvan fokon
XSPK_C_015_T0050,wavs_synthetic_crossspeaker/XSPK_C_015_T0050.wav,C_015,Vedd le a fűtést a kisszobába
XSPK_C_015_T0051,wavs_synthetic_crossspeaker/XSPK_C_015_T0051.wav,C_015,Zárd be az ajtót a kisszobaban.
XSPK_C_015_T0052,wavs_synthetic_crossspeaker/XSPK_C_015_T0052.wav,C_015,A konyhában khapcsold be a porszivót.
XSPK_C_015_T0053,wavs_synthetic_crossspeaker/XSPK_C_015_T0053.wav,C_015,Válts csatornát tévét a szobában
XSPK_C_015_T0054,wavs_synthetic_crossspeaker/XSPK_C_015_T0054.wav,C_015,Konyhában kapcsold lejjebb a fűtést
XSPK_C_015_T0055,wavs_synthetic_crossspeaker/XSPK_C_015_T0055.wav,C_015,Kapcsold be a kisszobában a számítógépet.
XSPK_C_015_T0056,wavs_synthetic_crossspeaker/XSPK_C_015_T0056.wav,C_015,A fürdőszobában kapcsold fel a világítás.
XSPK_C_015_T0057,wavs_synthetic_crossspeaker/XSPK_C_015_T0057.wav,C_015,A fürdőszobában kapcsold be a radiátort
XSPK_C_015_T0058,wavs_synthetic_crossspeaker/XSPK_C_015_T0058.wav,C_015,A konyhába kapcsold be a porszívót
XSPK_C_015_T0059,wavs_synthetic_crossspeaker/XSPK_C_015_T0059.wav,C_015,Kisszobában kapcsold be a radiátort
XSPK_C_015_T0060,wavs_synthetic_crossspeaker/XSPK_C_015_T0060.wav,C_015,A folyosón kapcsold be a fűtést.
XSPK_C_015_T0061,wavs_synthetic_crossspeaker/XSPK_C_015_T0061.wav,C_015,A konyhában kapcsold fel a mosógépet hatvan fokra.
XSPK_C_015_T0062,wavs_synthetic_crossspeaker/XSPK_C_015_T0062.wav,C_015,A nagyszobában húzd fel a redőnyt
XSPK_C_015_T0063,wavs_synthetic_crossspeaker/XSPK_C_015_T0063.wav,C_015,Kapcsoljuk le a szobában a villanyt
XSPK_C_015_T0064,wavs_synthetic_crossspeaker/XSPK_C_015_T0064.wav,C_015,Kisszobába válts csatornát a tévén
XSPK_C_015_T0065,wavs_synthetic_crossspeaker/XSPK_C_015_T0065.wav,C_015,A cobában kapcsold le a villan.
XSPK_C_015_T0066,wavs_synthetic_crossspeaker/XSPK_C_015_T0066.wav,C_015,Kapcsold ki légy szíves a termosztátot a folyosón
XSPK_C_015_T0067,wavs_synthetic_crossspeaker/XSPK_C_015_T0067.wav,C_015,A szobában kapcsold fell a villanyt.
XSPK_C_015_T0068,wavs_synthetic_crossspeaker/XSPK_C_015_T0068.wav,C_015,A konyhában nyiss ki az ajtót.
XSPK_C_015_T0069,wavs_synthetic_crossspeaker/XSPK_C_015_T0069.wav,C_015,Húzd fel a radiátort a kisszobába
XSPK_C_015_T0070,wavs_synthetic_crossspeaker/XSPK_C_015_T0070.wav,C_015,A nagyszobában húzd le a radiátort
XSPK_C_015_T0071,wavs_synthetic_crossspeaker/XSPK_C_015_T0071.wav,C_015,Hangosicsd a tévét a fojjosón.
XSPK_C_015_T0072,wavs_synthetic_crossspeaker/XSPK_C_015_T0072.wav,C_015,A kiszobában válcs csatornát a rádjón.
XSPK_C_015_T0073,wavs_synthetic_crossspeaker/XSPK_C_015_T0073.wav,C_015,Kapcsold be a rádiót a kisszobábá.
XSPK_C_015_T0074,wavs_synthetic_crossspeaker/XSPK_C_015_T0074.wav,C_015,Folyosón kapcsold le a villanyfölkapcsolót
XSPK_C_015_T0075,wavs_synthetic_crossspeaker/XSPK_C_015_T0075.wav,C_015,A kisszobában kapcsold be a uhh raditárot
XSPK_C_015_T0076,wavs_synthetic_crossspeaker/XSPK_C_015_T0076.wav,C_015,Kapcsold be a ventillátort a folyosón
XSPK_C_015_T0077,wavs_synthetic_crossspeaker/XSPK_C_015_T0077.wav,C_015,A nagyszobában kapcsold ki a rádiot
XSPK_C_015_T0078,wavs_synthetic_crossspeaker/XSPK_C_015_T0078.wav,C_015,A fürdőszobában kapcsold le a villant.
XSPK_C_015_T0079,wavs_synthetic_crossspeaker/XSPK_C_015_T0079.wav,C_015,Kapcsold ki a a radiátort a a folyosón
XSPK_C_015_T0080,wavs_synthetic_crossspeaker/XSPK_C_015_T0080.wav,C_015,Húzd fel a redőnyt a konyhába.
XSPK_C_015_T0081,wavs_synthetic_crossspeaker/XSPK_C_015_T0081.wav,C_015,Csold be a fűtést a folyoson
XSPK_C_015_T0082,wavs_synthetic_crossspeaker/XSPK_C_015_T0082.wav,C_015,Kapcsold ki á számítógépet a szobában.
XSPK_C_015_T0083,wavs_synthetic_crossspeaker/XSPK_C_015_T0083.wav,C_015,A kisszobábá húzgy be a függönyt.
XSPK_C_015_T0084,wavs_synthetic_crossspeaker/XSPK_C_015_T0084.wav,C_015,A konyhába halkítsd le a tévét
XSPK_C_015_T0085,wavs_synthetic_crossspeaker/XSPK_C_015_T0085.wav,C_015,A csicsszobában kapcsold ki a ventillátort.
XSPK_C_015_T0086,wavs_synthetic_crossspeaker/XSPK_C_015_T0086.wav,C_015,A számítógépet kapcsold be a szobába
XSPK_C_015_T0087,wavs_synthetic_crossspeaker/XSPK_C_015_T0087.wav,C_015,Konyhában csendesítsd a tévét
XSPK_C_015_T0088,wavs_synthetic_crossspeaker/XSPK_C_015_T0088.wav,C_015,A kisszobában húzd fel a redőnyt
XSPK_C_015_T0089,wavs_synthetic_crossspeaker/XSPK_C_015_T0089.wav,C_015,Besötétedett ezért széthúzhatjuk a függönyt
XSPK_C_015_T0090,wavs_synthetic_crossspeaker/XSPK_C_015_T0090.wav,C_015,Nyisd ki az ajtót a nagyszobában
XSPK_C_015_T0091,wavs_synthetic_crossspeaker/XSPK_C_015_T0091.wav,C_015,Khapcsold le a villanyt a konyhában.
XSPK_C_015_T0092,wavs_synthetic_crossspeaker/XSPK_C_015_T0092.wav,C_015,A folyosó is húzd be a függönyt
XSPK_C_015_T0093,wavs_synthetic_crossspeaker/XSPK_C_015_T0093.wav,C_015,A folyoson kapcsold ki a rádiot
XSPK_C_015_T0094,wavs_synthetic_crossspeaker/XSPK_C_015_T0094.wav,C_015,Kapcsold be a kisszobába a ventilátort
XSPK_C_015_T0095,wavs_synthetic_crossspeaker/XSPK_C_015_T0095.wav,C_015,A konyhában kapcsold be a porszivót.
XSPK_C_015_T0096,wavs_synthetic_crossspeaker/XSPK_C_015_T0096.wav,C_015,Kapcsold ki a ventillátort a folyoson
XSPK_C_015_T0097,wavs_synthetic_crossspeaker/XSPK_C_015_T0097.wav,C_015,A konyhában nyissák nyissa meg az ablakot
XSPK_C_015_T0098,wavs_synthetic_crossspeaker/XSPK_C_015_T0098.wav,C_015,Konyhában húzd be a függönyt.
XSPK_C_015_T0099,wavs_synthetic_crossspeaker/XSPK_C_015_T0099.wav,C_015,A kisszobába nyisd ki az ablakot.
XSPK_C_015_T0100,wavs_synthetic_crossspeaker/XSPK_C_015_T0100.wav,C_015,Csendesícsd a tévét a fürdőszobában.
XSPK_C_015_T0101,wavs_synthetic_crossspeaker/XSPK_C_015_T0101.wav,C_015,Kapcsold be ventillátort a nagyszobában.
XSPK_C_015_T0102,wavs_synthetic_crossspeaker/XSPK_C_015_T0102.wav,C_015,A kisszobában válcs csatornát a rádión.
XSPK_C_015_T0103,wavs_synthetic_crossspeaker/XSPK_C_015_T0103.wav,C_015,A konyhába kapcsold ki a kenyérpirítót.
XSPK_C_015_T0104,wavs_synthetic_crossspeaker/XSPK_C_015_T0104.wav,C_015,A konyhába kapcsold ki a rádiót
XSPK_C_015_T0105,wavs_synthetic_crossspeaker/XSPK_C_015_T0105.wav,C_015,Húzd le a fűtést a fojjosón.
XSPK_C_015_T0106,wavs_synthetic_crossspeaker/XSPK_C_015_T0106.wav,C_015,Kapcsold be a számítógéptpet a kisszobában
XSPK_C_015_T0107,wavs_synthetic_crossspeaker/XSPK_C_015_T0107.wav,C_015,Húzd fel a fűtést a fürdőszobába.
XSPK_C_015_T0108,wavs_synthetic_crossspeaker/XSPK_C_015_T0108.wav,C_015,A mosogépet hatvan kokon kapcsold be a fürdőszobában.
XSPK_C_015_T0109,wavs_synthetic_crossspeaker/XSPK_C_015_T0109.wav,C_015,Kapcsold be rádiót a szobába
XSPK_C_015_T0110,wavs_synthetic_crossspeaker/XSPK_C_015_T0110.wav,C_015,A konyhában válcs csatornát a rádión.
XSPK_C_015_T0111,wavs_synthetic_crossspeaker/XSPK_C_015_T0111.wav,C_015,A nagycobában kapcsold ki a porcívót.
XSPK_C_015_T0112,wavs_synthetic_crossspeaker/XSPK_C_015_T0112.wav,C_015,A kisszobába kapcsold föl a villanyt
XSPK_C_015_T0113,wavs_synthetic_crossspeaker/XSPK_C_015_T0113.wav,C_015,Szoban fel vendilátor
XSPK_C_015_T0114,wavs_synthetic_crossspeaker/XSPK_C_015_T0114.wav,C_015,Válts csatornát a rádión a kisszobába
XSPK_C_015_T0115,wavs_synthetic_crossspeaker/XSPK_C_015_T0115.wav,C_015,A folyoson zárd be az ajtot
XSPK_C_015_T0116,wavs_synthetic_crossspeaker/XSPK_C_015_T0116.wav,C_015,A nagyszobában kapcsold be á ventillátort.
XSPK_C_015_T0117,wavs_synthetic_crossspeaker/XSPK_C_015_T0117.wav,C_015,Kapcsoljuk be a kenyérpirítót
XSPK_C_015_T0118,wavs_synthetic_crossspeaker/XSPK_C_015_T0118.wav,C_015,Kapcsold be a parszivót a fojjosón.
XSPK_C_015_T0119,wavs_synthetic_crossspeaker/XSPK_C_015_T0119.wav,C_015,A számítógépet kapcsold be a konyhába.
XSPK_C_015_T0120,wavs_synthetic_crossspeaker/XSPK_C_015_T0120.wav,C_015,A nagyszobába kapcsold ki a rádiót
XSPK_C_015_T0121,wavs_synthetic_crossspeaker/XSPK_C_015_T0121.wav,C_015,Kapcsold ki a rádiot a kisszobába
XSPK_C_015_T0122,wavs_synthetic_crossspeaker/XSPK_C_015_T0122.wav,C_015,Kapkapnyold ki a porszivót a szobába.
XSPK_C_015_T0123,wavs_synthetic_crossspeaker/XSPK_C_015_T0123.wav,C_015,A ventillátorokat kapcsold ki a konyhába
XSPK_C_015_T0124,wavs_synthetic_crossspeaker/XSPK_C_015_T0124.wav,C_015,A kisszobában kapcsold le a fűtés.
XSPK_C_015_T0125,wavs_synthetic_crossspeaker/XSPK_C_015_T0125.wav,C_015,A konyhába kapcsold be a sütőt
XSPK_C_015_T0126,wavs_synthetic_crossspeaker/XSPK_C_015_T0126.wav,C_015,A nagycobába hangosítsd fel a tévét
XSPK_C_015_T0127,wavs_synthetic_crossspeaker/XSPK_C_015_T0127.wav,C_015,A konyhában kapcsold be a vízforraló.
XSPK_C_015_T0128,wavs_synthetic_crossspeaker/XSPK_C_015_T0128.wav,C_015,Kapcsold bje a radiátort a folyosón
XSPK_C_015_T0129,wavs_synthetic_crossspeaker/XSPK_C_015_T0129.wav,C_015,Kapcsold be a pirítóssütőt a konyhában
XSPK_C_015_T0130,wavs_synthetic_crossspeaker/XSPK_C_015_T0130.wav,C_015,Kapcsold ki á ventillatort a szobában.
XSPK_C_015_T0131,wavs_synthetic_crossspeaker/XSPK_C_015_T0131.wav,C_015,Húzd le a fűtést a konyhába.
XSPK_C_015_T0132,wavs_synthetic_crossspeaker/XSPK_C_015_T0132.wav,C_015,A nagy szobában nyisd ki az ablakot.
XSPK_C_015_T0133,wavs_synthetic_crossspeaker/XSPK_C_015_T0133.wav,C_015,Folyosón húzd le a redőnyt.
XSPK_C_015_T0134,wavs_synthetic_crossspeaker/XSPK_C_015_T0134.wav,C_015,Hangosíts fel a tévét a szobában.
XSPK_C_015_T0135,wavs_synthetic_crossspeaker/XSPK_C_015_T0135.wav,C_015,A kisszobában kapcsold khi a rádiót.
XSPK_C_015_T0136,wavs_synthetic_crossspeaker/XSPK_C_015_T0136.wav,C_015,Folyosón kapcsold be a  villany
XSPK_C_015_T0137,wavs_synthetic_crossspeaker/XSPK_C_015_T0137.wav,C_015,Vál csatornát a tévén a folyosón.
XSPK_C_015_T0138,wavs_synthetic_crossspeaker/XSPK_C_015_T0138.wav,C_015,Huzd le a redönyt a szobaban
XSPK_C_015_T0139,wavs_synthetic_crossspeaker/XSPK_C_015_T0139.wav,C_015,A fördőszobában húzd fel a redőnyt
XSPK_C_015_T0140,wavs_synthetic_crossspeaker/XSPK_C_015_T0140.wav,C_015,Húzd fel a radiátort a kissszobában
XSPK_C_015_T0141,wavs_synthetic_crossspeaker/XSPK_C_015_T0141.wav,C_015,A szobában kapcsold le a villany.
XSPK_C_015_T0142,wavs_synthetic_crossspeaker/XSPK_C_015_T0142.wav,C_015,Nyisd ki az ajtót a fördőszobában
XSPK_C_015_T0143,wavs_synthetic_crossspeaker/XSPK_C_015_T0143.wav,C_015,Nyis ki az ablakot a kisszobába
XSPK_C_015_T0144,wavs_synthetic_crossspeaker/XSPK_C_015_T0144.wav,C_015,A szobába nyisd nyissa meg a nyissa meg az ablakot
XSPK_C_015_T0145,wavs_synthetic_crossspeaker/XSPK_C_015_T0145.wav,C_015,Kapcsold fel á villanyt a fojjosón.
XSPK_C_015_T0146,wavs_synthetic_crossspeaker/XSPK_C_015_T0146.wav,C_015,Húzd be a függönyt a nagyszobákba.
XSPK_C_015_T0147,wavs_synthetic_crossspeaker/XSPK_C_015_T0147.wav,C_015,A fürdőszobában válcs csatornát höhör ádjón.
XSPK_C_015_T0148,wavs_synthetic_crossspeaker/XSPK_C_015_T0148.wav,C_015,Engedd le a redőnyt a nagycobában
XSPK_C_015_T0149,wavs_synthetic_crossspeaker/XSPK_C_015_T0149.wav,C_015,Nagyszobába húzd fel a redőnyt.
XSPK_C_015_T0150,wavs_synthetic_crossspeaker/XSPK_C_015_T0150.wav,C_015,Kapcsold fel a szobába a villant
XSPK_C_015_T0151,wavs_synthetic_crossspeaker/XSPK_C_015_T0151.wav,C_015,A konyhában húzd be a függönyt
XSPK_C_015_T0152,wavs_synthetic_crossspeaker/XSPK_C_015_T0152.wav,C_015,Fojjosón húzd be a függöny.
XSPK_C_015_T0153,wavs_synthetic_crossspeaker/XSPK_C_015_T0153.wav,C_015,Nagyszobába kapcsoljuk ki a ventilátorokat
XSPK_C_015_T0154,wavs_synthetic_crossspeaker/XSPK_C_015_T0154.wav,C_015,A kisszobába nyisd ki az ajtót
XSPK_C_015_T0155,wavs_synthetic_crossspeaker/XSPK_C_015_T0155.wav,C_015,Porszívót kapcsold be a szobába.
XSPK_C_015_T0156,wavs_synthetic_crossspeaker/XSPK_C_015_T0156.wav,C_015,A folyosón fedd fel a radátort
XSPK_C_015_T0157,wavs_synthetic_crossspeaker/XSPK_C_015_T0157.wav,C_015,Kapcsold be a rádiót a nagycobában.
XSPK_C_015_T0158,wavs_synthetic_crossspeaker/XSPK_C_015_T0158.wav,C_015,Húzd le a ledőnyt a konyhában
XSPK_C_015_T0159,wavs_synthetic_crossspeaker/XSPK_C_015_T0159.wav,C_015,A konyhában nyissuk ki az ajtót
XSPK_C_015_T0160,wavs_synthetic_crossspeaker/XSPK_C_015_T0160.wav,C_015,Kapcsold fel a ventilátort a nagyszobába
XSPK_C_015_T0161,wavs_synthetic_crossspeaker/XSPK_C_015_T0161.wav,C_015,Zapcsold be a fürdőszobába harminc fokon mosógépet
XSPK_C_015_T0162,wavs_synthetic_crossspeaker/XSPK_C_015_T0162.wav,C_015,Kapcsold ki a tűzhelyet a konyhába.
XSPK_C_015_T0163,wavs_synthetic_crossspeaker/XSPK_C_015_T0163.wav,C_015,Kapcsold be a számítógépet a fojjosón.
XSPK_C_015_T0164,wavs_synthetic_crossspeaker/XSPK_C_015_T0164.wav,C_015,Vedd feljebb a radiátort a kisszobába
XSPK_C_015_T0165,wavs_synthetic_crossspeaker/XSPK_C_015_T0165.wav,C_015,A porszívót kapcsold be a folyosón
XSPK_C_015_T0166,wavs_synthetic_crossspeaker/XSPK_C_015_T0166.wav,C_015,Konyhába kapcsold be a vízforralót
XSPK_C_015_T0167,wavs_synthetic_crossspeaker/XSPK_C_015_T0167.wav,C_015,A kisszobába zárd össze az ajtót
XSPK_C_015_T0168,wavs_synthetic_crossspeaker/XSPK_C_015_T0168.wav,C_015,A folyosón kapcsold be a porszívót
XSPK_C_015_T0169,wavs_synthetic_crossspeaker/XSPK_C_015_T0169.wav,C_015,Ívd fel a foijamat
XSPK_C_015_T0170,wavs_synthetic_crossspeaker/XSPK_C_015_T0170.wav,C_015,A kisszobába kapcsold be a ventilátor
XSPK_C_015_T0171,wavs_synthetic_crossspeaker/XSPK_C_015_T0171.wav,C_015,A folyosón húzd fel a redőny
XSPK_C_015_T0172,wavs_synthetic_crossspeaker/XSPK_C_015_T0172.wav,C_015,Fürdőszobában harminc fokra állítsd be a mosógépet
XSPK_C_015_T0173,wavs_synthetic_crossspeaker/XSPK_C_015_T0173.wav,C_015,A tévét hangosítsd fel a konyhában
XSPK_C_015_T0174,wavs_synthetic_crossspeaker/XSPK_C_015_T0174.wav,C_015,A fürdőszobában a rádión válts csatornát
XSPK_C_015_T0175,wavs_synthetic_crossspeaker/XSPK_C_015_T0175.wav,C_015,A kis kisszobába zárd be az ablakot
XSPK_C_015_T0176,wavs_synthetic_crossspeaker/XSPK_C_015_T0176.wav,C_015,Kapcsold ki a fűtés a fürdőszobába.
XSPK_C_015_T0177,wavs_synthetic_crossspeaker/XSPK_C_015_T0177.wav,C_015,Nagyszobában kapcsold ki a számítógépet
XSPK_C_015_T0178,wavs_synthetic_crossspeaker/XSPK_C_015_T0178.wav,C_015,Hívd fel a fiamat a telefono.
XSPK_C_015_T0179,wavs_synthetic_crossspeaker/XSPK_C_015_T0179.wav,C_015,Nagyszobába válcsatornát a rádión.
XSPK_C_015_T0180,wavs_synthetic_crossspeaker/XSPK_C_015_T0180.wav,C_015,Kapcsold ki a rádjót a fürdő szhobában.
XSPK_C_015_T0181,wavs_synthetic_crossspeaker/XSPK_C_015_T0181.wav,C_015,Kapcsold ki a ventillátort a konyhában.
XSPK_C_015_T0182,wavs_synthetic_crossspeaker/XSPK_C_015_T0182.wav,C_015,Kapcsold ki a hőmérsékletet a szobába
XSPK_C_015_T0183,wavs_synthetic_crossspeaker/XSPK_C_015_T0183.wav,C_015,Szobába vegyük le a fűtést
XSPK_C_015_T0184,wavs_synthetic_crossspeaker/XSPK_C_015_T0184.wav,C_015,Szobában a tévén emeld meg a hangerőt.
XSPK_C_015_T0185,wavs_synthetic_crossspeaker/XSPK_C_015_T0185.wav,C_015,A nagyszobába nyisd ki az ablakot.
XSPK_C_015_T0186,wavs_synthetic_crossspeaker/XSPK_C_015_T0186.wav,C_015,Hangosítsd a tévét a folyoson
XSPK_C_015_T0187,wavs_synthetic_crossspeaker/XSPK_C_015_T0187.wav,C_015,A kisszobában kapcsold fel a villant.
XSPK_C_015_T0188,wavs_synthetic_crossspeaker/XSPK_C_015_T0188.wav,C_015,Húzd föl a fűtést a szobában.
XSPK_C_015_T0189,wavs_synthetic_crossspeaker/XSPK_C_015_T0189.wav,C_015,A kisszobában húzd le a ledőnyt
XSPK_C_015_T0190,wavs_synthetic_crossspeaker/XSPK_C_015_T0190.wav,C_015,Nyisd ki a konyh az ajtót a nagyszobába
XSPK_C_015_T0191,wavs_synthetic_crossspeaker/XSPK_C_015_T0191.wav,C_015,A szobában kapcsold ki a fűtést
XSPK_C_015_T0192,wavs_synthetic_crossspeaker/XSPK_C_015_T0192.wav,C_015,A nagyszobában csendesíts tévét.
XSPK_C_015_T0193,wavs_synthetic_crossspeaker/XSPK_C_015_T0193.wav,C_015,Szobába vedd lejjebb a radiátort
XSPK_C_015_T0194,wavs_synthetic_crossspeaker/XSPK_C_015_T0194.wav,C_015,Húzd szét a függönyt a folyosóban
XSPK_C_015_T0195,wavs_synthetic_crossspeaker/XSPK_C_015_T0195.wav,C_015,Kapcsold fel a villanyt an kisszobában.
XSPK_C_015_T0196,wavs_synthetic_crossspeaker/XSPK_C_015_T0196.wav,C_015,És a konyhába kapcsold be a radiátort
XSPK_C_015_T0197,wavs_synthetic_crossspeaker/XSPK_C_015_T0197.wav,C_015,A kisszobába húzd le a redőnyt.
XSPK_C_015_T0198,wavs_synthetic_crossspeaker/XSPK_C_015_T0198.wav,C_015,Húzd föl a redőnyt a folyosón
XSPK_C_015_T0199,wavs_synthetic_crossspeaker/XSPK_C_015_T0199.wav,C_015,Kapcsold le a világítást a kisszobában.
XSPK_C_015_T0200,wavs_synthetic_crossspeaker/XSPK_C_015_T0200.wav,C_015,Engedd le a redőny a folyosón.
XSPK_C_015_T0201,wavs_synthetic_crossspeaker/XSPK_C_015_T0201.wav,C_015,A fűjőszobában kapcsold ki a porszivó.
XSPK_C_015_T0202,wavs_synthetic_crossspeaker/XSPK_C_015_T0202.wav,C_015,Folyosóban húzd fel a redőnyt
XSPK_C_015_T0203,wavs_synthetic_crossspeaker/XSPK_C_015_T0203.wav,C_015,A kisszobában kapcsold ki a ventillátort
XSPK_C_015_T0204,wavs_synthetic_crossspeaker/XSPK_C_015_T0204.wav,C_015,Kapcsold le a villanyt a fürdőszobába
XSPK_C_015_T0205,wavs_synthetic_crossspeaker/XSPK_C_015_T0205.wav,C_015,A konyhában húzd szét a függönyt.
XSPK_C_015_T0206,wavs_synthetic_crossspeaker/XSPK_C_015_T0206.wav,C_015,Kisszobába kapcsold ki a számítógépet
XSPK_C_015_T0207,wavs_synthetic_crossspeaker/XSPK_C_015_T0207.wav,C_015,A fürdőszobában válts csatornát a tévén
XSPK_C_015_T0208,wavs_synthetic_crossspeaker/XSPK_C_015_T0208.wav,C_015,Húzd fell a redőnyt a fojjosón.
XSPK_C_015_T0209,wavs_synthetic_crossspeaker/XSPK_C_015_T0209.wav,C_015,A radiátort vedd lejjebb a kisszobába
XSPK_C_016_T0000,wavs_synthetic_crossspeaker/XSPK_C_016_T0000.wav,C_016,A konyhában húzd fel a az radiátort
XSPK_C_016_T0001,wavs_synthetic_crossspeaker/XSPK_C_016_T0001.wav,C_016,A folyosón hangosítsd a televíziót.
XSPK_C_016_T0002,wavs_synthetic_crossspeaker/XSPK_C_016_T0002.wav,C_016,A konyhában khapcsold be a porszivót.
XSPK_C_016_T0003,wavs_synthetic_crossspeaker/XSPK_C_016_T0003.wav,C_016,A folyosón csapcsold be a porszívót
XSPK_C_016_T0004,wavs_synthetic_crossspeaker/XSPK_C_016_T0004.wav,C_016,A nagyszobában hangosicsd a tévé.
